/home/longlh/hard_2/roi_numpy/BP1164 20191224,6,2,24
/home/longlh/hard_2/roi_numpy/BP1164 20191224,6,3,45
/home/longlh/hard_2/roi_numpy/BP1164 20191224,7,1,152
/home/longlh/hard_2/roi_numpy/BP1164 20191224,7,2,38
/home/longlh/hard_2/roi_numpy/BP1164 20191224,8,1,77
/home/longlh/hard_2/roi_numpy/BP1164 20191224,8,2,57
/home/longlh/hard_2/roi_numpy/BP1164 20191224,8,3,34
/home/longlh/hard_2/roi_numpy/BP1164 20191224,8,4,16
/home/longlh/hard_2/roi_numpy/BP1164 20191224,9,1,37
/home/longlh/hard_2/roi_numpy/BP1164 20191224,9,2,6
/home/longlh/hard_2/roi_numpy/BP1164 20191224,9,3,15
/home/longlh/hard_2/roi_numpy/BP1164 20191224,10,1,11
/home/longlh/hard_2/roi_numpy/BP1164 20191224,10,2,18
/home/longlh/hard_2/roi_numpy/BP1165 20191225,22,1,22
/home/longlh/hard_2/roi_numpy/BP1165 20191225,23,1,53
/home/longlh/hard_2/roi_numpy/BP1165 20191225,24,1,35
/home/longlh/hard_2/roi_numpy/BP1165 20191225,25,1,12
/home/longlh/hard_2/roi_numpy/BP1166 20191226,18,1,26
/home/longlh/hard_2/roi_numpy/BP1166 20191226,23,1,9
/home/longlh/hard_2/roi_numpy/BP1166 20191226,24,1,89
/home/longlh/hard_2/roi_numpy/BP1166 20191226,25,1,163
/home/longlh/hard_2/roi_numpy/BP1166 20191226,26,1,198
/home/longlh/hard_2/roi_numpy/BP1166 20191226,27,1,182
/home/longlh/hard_2/roi_numpy/BP1166 20191226,28,1,182
/home/longlh/hard_2/roi_numpy/BP1166 20191226,29,1,116
/home/longlh/hard_2/roi_numpy/BP1166 20191226,30,1,49
/home/longlh/hard_2/roi_numpy/BP1167 20191228,15,1,25
/home/longlh/hard_2/roi_numpy/BP1167 20191228,16,1,80
/home/longlh/hard_2/roi_numpy/BP1167 20191228,17,1,80
/home/longlh/hard_2/roi_numpy/BP1167 20191228,18,1,234
/home/longlh/hard_2/roi_numpy/BP1167 20191228,19,1,274
/home/longlh/hard_2/roi_numpy/BP1167 20191228,19,2,4
/home/longlh/hard_2/roi_numpy/BP1167 20191228,19,3,14
/home/longlh/hard_2/roi_numpy/BP1167 20191228,20,1,376
/home/longlh/hard_2/roi_numpy/BP1167 20191228,20,2,37
/home/longlh/hard_2/roi_numpy/BP1167 20191228,20,3,4
/home/longlh/hard_2/roi_numpy/BP1167 20191228,20,4,23
/home/longlh/hard_2/roi_numpy/BP1167 20191228,21,1,559
/home/longlh/hard_2/roi_numpy/BP1167 20191228,21,2,74
/home/longlh/hard_2/roi_numpy/BP1167 20191228,22,1,576
/home/longlh/hard_2/roi_numpy/BP1167 20191228,22,2,96
/home/longlh/hard_2/roi_numpy/BP1167 20191228,23,1,654
/home/longlh/hard_2/roi_numpy/BP1167 20191228,23,2,21
/home/longlh/hard_2/roi_numpy/BP1167 20191228,23,3,113
/home/longlh/hard_2/roi_numpy/BP1167 20191228,24,1,771
/home/longlh/hard_2/roi_numpy/BP1167 20191228,24,2,13
/home/longlh/hard_2/roi_numpy/BP1167 20191228,24,3,8
/home/longlh/hard_2/roi_numpy/BP1167 20191228,24,4,77
/home/longlh/hard_2/roi_numpy/BP1167 20191228,25,1,952
/home/longlh/hard_2/roi_numpy/BP1167 20191228,25,2,12
/home/longlh/hard_2/roi_numpy/BP1167 20191228,25,3,8
/home/longlh/hard_2/roi_numpy/BP1167 20191228,25,4,10
/home/longlh/hard_2/roi_numpy/BP1167 20191228,25,5,21
/home/longlh/hard_2/roi_numpy/BP1167 20191228,26,1,1055
/home/longlh/hard_2/roi_numpy/BP1167 20191228,26,2,12
/home/longlh/hard_2/roi_numpy/BP1167 20191228,26,3,22
/home/longlh/hard_2/roi_numpy/BP1167 20191228,26,4,43
/home/longlh/hard_2/roi_numpy/BP1167 20191228,26,5,32
/home/longlh/hard_2/roi_numpy/BP1167 20191228,27,1,953
/home/longlh/hard_2/roi_numpy/BP1167 20191228,27,2,4
/home/longlh/hard_2/roi_numpy/BP1167 20191228,27,3,78
/home/longlh/hard_2/roi_numpy/BP1167 20191228,28,1,953
/home/longlh/hard_2/roi_numpy/BP1167 20191228,28,2,4
/home/longlh/hard_2/roi_numpy/BP1167 20191228,28,3,78
/home/longlh/hard_2/roi_numpy/BP1167 20191228,29,1,923
/home/longlh/hard_2/roi_numpy/BP1167 20191228,29,2,106
/home/longlh/hard_2/roi_numpy/BP1167 20191228,30,1,453
/home/longlh/hard_2/roi_numpy/BP1167 20191228,30,2,158
/home/longlh/hard_2/roi_numpy/BP1167 20191228,30,3,13
/home/longlh/hard_2/roi_numpy/BP1167 20191228,30,4,89
/home/longlh/hard_2/roi_numpy/BP1167 20191228,31,1,132
/home/longlh/hard_2/roi_numpy/BP1167 20191228,31,2,182
/home/longlh/hard_2/roi_numpy/BP1167 20191228,31,3,4
/home/longlh/hard_2/roi_numpy/BP1167 20191228,31,4,46
/home/longlh/hard_2/roi_numpy/BP1167 20191228,32,1,16
/home/longlh/hard_2/roi_numpy/BP1167 20191228,32,2,68
/home/longlh/hard_2/roi_numpy/BP1167 20191228,32,3,4
/home/longlh/hard_2/roi_numpy/BP1167 20191228,32,4,14
/home/longlh/hard_2/roi_numpy/BP1167 20191228,33,1,67
/home/longlh/hard_2/roi_numpy/BP1167 20191228,34,1,29
/home/longlh/hard_2/roi_numpy/BP1168 20191229,10,1,70
/home/longlh/hard_2/roi_numpy/BP1168 20191229,10,2,32
/home/longlh/hard_2/roi_numpy/BP1168 20191229,10,3,31
/home/longlh/hard_2/roi_numpy/BP1168 20191229,10,4,9
/home/longlh/hard_2/roi_numpy/BP1168 20191229,10,5,6
/home/longlh/hard_2/roi_numpy/BP1168 20191229,10,6,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,11,1,477
/home/longlh/hard_2/roi_numpy/BP1168 20191229,11,2,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,12,1,686
/home/longlh/hard_2/roi_numpy/BP1168 20191229,12,2,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,13,1,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,13,2,859
/home/longlh/hard_2/roi_numpy/BP1168 20191229,13,3,9
/home/longlh/hard_2/roi_numpy/BP1168 20191229,14,1,1296
/home/longlh/hard_2/roi_numpy/BP1168 20191229,14,2,12
/home/longlh/hard_2/roi_numpy/BP1168 20191229,15,1,1413
/home/longlh/hard_2/roi_numpy/BP1168 20191229,15,2,10
/home/longlh/hard_2/roi_numpy/BP1168 20191229,16,1,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,16,2,14
/home/longlh/hard_2/roi_numpy/BP1168 20191229,16,3,1846
/home/longlh/hard_2/roi_numpy/BP1168 20191229,17,1,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,17,2,14
/home/longlh/hard_2/roi_numpy/BP1168 20191229,17,3,1846
/home/longlh/hard_2/roi_numpy/BP1168 20191229,18,1,1618
/home/longlh/hard_2/roi_numpy/BP1168 20191229,19,1,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,19,2,1807
/home/longlh/hard_2/roi_numpy/BP1168 20191229,20,1,2058
/home/longlh/hard_2/roi_numpy/BP1168 20191229,20,2,8
/home/longlh/hard_2/roi_numpy/BP1168 20191229,20,3,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,21,1,3207
/home/longlh/hard_2/roi_numpy/BP1168 20191229,21,2,6
/home/longlh/hard_2/roi_numpy/BP1168 20191229,22,1,3810
/home/longlh/hard_2/roi_numpy/BP1168 20191229,22,2,2
/home/longlh/hard_2/roi_numpy/BP1168 20191229,22,3,14
/home/longlh/hard_2/roi_numpy/BP1168 20191229,23,1,4013
/home/longlh/hard_2/roi_numpy/BP1168 20191229,23,2,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,23,3,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,23,4,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,24,1,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,24,2,4306
/home/longlh/hard_2/roi_numpy/BP1168 20191229,24,3,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,24,4,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,25,1,4596
/home/longlh/hard_2/roi_numpy/BP1168 20191229,26,1,4606
/home/longlh/hard_2/roi_numpy/BP1168 20191229,26,2,14
/home/longlh/hard_2/roi_numpy/BP1168 20191229,26,3,9
/home/longlh/hard_2/roi_numpy/BP1168 20191229,27,1,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,27,2,4542
/home/longlh/hard_2/roi_numpy/BP1168 20191229,27,3,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,27,4,8
/home/longlh/hard_2/roi_numpy/BP1168 20191229,27,5,10
/home/longlh/hard_2/roi_numpy/BP1168 20191229,28,1,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,28,2,4542
/home/longlh/hard_2/roi_numpy/BP1168 20191229,28,3,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,28,4,8
/home/longlh/hard_2/roi_numpy/BP1168 20191229,28,5,10
/home/longlh/hard_2/roi_numpy/BP1168 20191229,29,1,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,29,2,4502
/home/longlh/hard_2/roi_numpy/BP1168 20191229,29,3,8
/home/longlh/hard_2/roi_numpy/BP1168 20191229,30,1,4160
/home/longlh/hard_2/roi_numpy/BP1168 20191229,31,1,3850
/home/longlh/hard_2/roi_numpy/BP1168 20191229,32,1,3514
/home/longlh/hard_2/roi_numpy/BP1168 20191229,32,2,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,32,3,8
/home/longlh/hard_2/roi_numpy/BP1168 20191229,32,4,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,32,5,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,33,1,1
/home/longlh/hard_2/roi_numpy/BP1168 20191229,33,2,3472
/home/longlh/hard_2/roi_numpy/BP1168 20191229,33,3,9
/home/longlh/hard_2/roi_numpy/BP1168 20191229,33,4,10
/home/longlh/hard_2/roi_numpy/BP1168 20191229,33,5,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,33,6,2
/home/longlh/hard_2/roi_numpy/BP1168 20191229,33,7,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,34,1,3679
/home/longlh/hard_2/roi_numpy/BP1168 20191229,34,2,6
/home/longlh/hard_2/roi_numpy/BP1168 20191229,35,1,3694
/home/longlh/hard_2/roi_numpy/BP1168 20191229,35,2,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,36,1,3522
/home/longlh/hard_2/roi_numpy/BP1168 20191229,36,2,6
/home/longlh/hard_2/roi_numpy/BP1168 20191229,37,1,3336
/home/longlh/hard_2/roi_numpy/BP1168 20191229,38,1,3081
/home/longlh/hard_2/roi_numpy/BP1168 20191229,39,1,3081
/home/longlh/hard_2/roi_numpy/BP1168 20191229,40,1,2768
/home/longlh/hard_2/roi_numpy/BP1168 20191229,41,1,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,41,2,2196
/home/longlh/hard_2/roi_numpy/BP1168 20191229,42,1,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,42,2,4
/home/longlh/hard_2/roi_numpy/BP1168 20191229,42,3,1462
/home/longlh/hard_2/roi_numpy/BP1168 20191229,42,4,5
/home/longlh/hard_2/roi_numpy/BP1168 20191229,43,1,1087
/home/longlh/hard_2/roi_numpy/BP1168 20191229,43,2,6
/home/longlh/hard_2/roi_numpy/BP1168 20191229,43,3,12
/home/longlh/hard_2/roi_numpy/BP1168 20191229,44,1,50
/home/longlh/hard_2/roi_numpy/BP1168 20191229,44,2,6
/home/longlh/hard_2/roi_numpy/BP1168 20191229,44,3,525
/home/longlh/hard_2/roi_numpy/BP1168 20191229,45,1,57
/home/longlh/hard_2/roi_numpy/BP1169 20191230,15,1,30
/home/longlh/hard_2/roi_numpy/BP1169 20191230,16,1,116
/home/longlh/hard_2/roi_numpy/BP1169 20191230,17,1,116
/home/longlh/hard_2/roi_numpy/BP1169 20191230,18,1,8
/home/longlh/hard_2/roi_numpy/BP1169 20191230,18,2,10
/home/longlh/hard_2/roi_numpy/BP1169 20191230,18,3,245
/home/longlh/hard_2/roi_numpy/BP1169 20191230,19,1,411
/home/longlh/hard_2/roi_numpy/BP1169 20191230,20,1,619
/home/longlh/hard_2/roi_numpy/BP1169 20191230,20,2,4
/home/longlh/hard_2/roi_numpy/BP1169 20191230,20,3,6
/home/longlh/hard_2/roi_numpy/BP1169 20191230,21,1,756
/home/longlh/hard_2/roi_numpy/BP1169 20191230,22,1,881
/home/longlh/hard_2/roi_numpy/BP1169 20191230,23,1,896
/home/longlh/hard_2/roi_numpy/BP1169 20191230,24,1,863
/home/longlh/hard_2/roi_numpy/BP1169 20191230,25,1,808
/home/longlh/hard_2/roi_numpy/BP1169 20191230,26,1,13
/home/longlh/hard_2/roi_numpy/BP1169 20191230,26,2,727
/home/longlh/hard_2/roi_numpy/BP1169 20191230,27,1,18
/home/longlh/hard_2/roi_numpy/BP1169 20191230,27,2,662
/home/longlh/hard_2/roi_numpy/BP1169 20191230,28,1,18
/home/longlh/hard_2/roi_numpy/BP1169 20191230,28,2,662
/home/longlh/hard_2/roi_numpy/BP1169 20191230,29,1,560
/home/longlh/hard_2/roi_numpy/BP1169 20191230,30,1,347
/home/longlh/hard_2/roi_numpy/BP1169 20191230,30,2,33
/home/longlh/hard_2/roi_numpy/BP1169 20191230,31,1,4
/home/longlh/hard_2/roi_numpy/BP1169 20191230,31,2,200
/home/longlh/hard_2/roi_numpy/BP1169 20191230,31,3,67
/home/longlh/hard_2/roi_numpy/BP1170 20200106,23,1,38
/home/longlh/hard_2/roi_numpy/BP1170 20200106,23,2,32
/home/longlh/hard_2/roi_numpy/BP1170 20200106,24,1,38
/home/longlh/hard_2/roi_numpy/BP1170 20200106,24,2,32
/home/longlh/hard_2/roi_numpy/BP1170 20200106,25,1,36
/home/longlh/hard_2/roi_numpy/BP1170 20200106,26,1,36
/home/longlh/hard_2/roi_numpy/BP1170 20200106,27,1,94
/home/longlh/hard_2/roi_numpy/BP1170 20200106,28,1,94
/home/longlh/hard_2/roi_numpy/BP1171 20200106,14,1,92
/home/longlh/hard_2/roi_numpy/BP1171 20200106,15,1,92
/home/longlh/hard_2/roi_numpy/BP1171 20200106,16,1,177
/home/longlh/hard_2/roi_numpy/BP1171 20200106,16,2,36
/home/longlh/hard_2/roi_numpy/BP1171 20200106,17,1,177
/home/longlh/hard_2/roi_numpy/BP1171 20200106,17,2,36
/home/longlh/hard_2/roi_numpy/BP1171 20200106,18,1,431
/home/longlh/hard_2/roi_numpy/BP1171 20200106,18,2,520
/home/longlh/hard_2/roi_numpy/BP1171 20200106,19,1,431
/home/longlh/hard_2/roi_numpy/BP1171 20200106,19,2,520
/home/longlh/hard_2/roi_numpy/BP1171 20200106,20,1,533
/home/longlh/hard_2/roi_numpy/BP1171 20200106,20,2,29
/home/longlh/hard_2/roi_numpy/BP1171 20200106,20,3,550
/home/longlh/hard_2/roi_numpy/BP1171 20200106,21,1,533
/home/longlh/hard_2/roi_numpy/BP1171 20200106,21,2,29
/home/longlh/hard_2/roi_numpy/BP1171 20200106,21,3,550
/home/longlh/hard_2/roi_numpy/BP1171 20200106,22,1,2165
/home/longlh/hard_2/roi_numpy/BP1171 20200106,22,2,84
/home/longlh/hard_2/roi_numpy/BP1171 20200106,23,1,855
/home/longlh/hard_2/roi_numpy/BP1171 20200106,23,2,754
/home/longlh/hard_2/roi_numpy/BP1171 20200106,23,3,645
/home/longlh/hard_2/roi_numpy/BP1171 20200106,24,1,855
/home/longlh/hard_2/roi_numpy/BP1171 20200106,24,2,754
/home/longlh/hard_2/roi_numpy/BP1171 20200106,24,3,645
/home/longlh/hard_2/roi_numpy/BP1171 20200106,25,1,1293
/home/longlh/hard_2/roi_numpy/BP1171 20200106,25,2,682
/home/longlh/hard_2/roi_numpy/BP1171 20200106,25,3,48
/home/longlh/hard_2/roi_numpy/BP1171 20200106,26,1,1293
/home/longlh/hard_2/roi_numpy/BP1171 20200106,26,2,682
/home/longlh/hard_2/roi_numpy/BP1171 20200106,26,3,48
/home/longlh/hard_2/roi_numpy/BP1171 20200106,27,1,1212
/home/longlh/hard_2/roi_numpy/BP1171 20200106,27,2,29
/home/longlh/hard_2/roi_numpy/BP1171 20200106,27,3,68
/home/longlh/hard_2/roi_numpy/BP1171 20200106,27,4,224
/home/longlh/hard_2/roi_numpy/BP1171 20200106,28,1,1212
/home/longlh/hard_2/roi_numpy/BP1171 20200106,28,2,29
/home/longlh/hard_2/roi_numpy/BP1171 20200106,28,3,68
/home/longlh/hard_2/roi_numpy/BP1171 20200106,28,4,224
/home/longlh/hard_2/roi_numpy/BP1171 20200106,29,1,950
/home/longlh/hard_2/roi_numpy/BP1171 20200106,29,2,16
/home/longlh/hard_2/roi_numpy/BP1171 20200106,30,1,950
/home/longlh/hard_2/roi_numpy/BP1171 20200106,30,2,16
/home/longlh/hard_2/roi_numpy/BP1171 20200106,31,1,45
/home/longlh/hard_2/roi_numpy/BP1171 20200106,31,2,483
/home/longlh/hard_2/roi_numpy/BP1171 20200106,32,1,45
/home/longlh/hard_2/roi_numpy/BP1171 20200106,32,2,483
/home/longlh/hard_2/roi_numpy/BP1171 20200106,33,1,179
/home/longlh/hard_2/roi_numpy/BP1171 20200106,34,1,32
/home/longlh/hard_2/roi_numpy/BP1171 20200106,35,1,32
/home/longlh/hard_2/roi_numpy/BP1171 20200106,36,1,32
/home/longlh/hard_2/roi_numpy/BP1171 20200106,37,1,32
/home/longlh/hard_2/roi_numpy/BP1172 20200107,18,1,31
/home/longlh/hard_2/roi_numpy/BP1172 20200107,22,1,6
/home/longlh/hard_2/roi_numpy/BP1172 20200107,22,2,8
/home/longlh/hard_2/roi_numpy/BP1172 20200107,23,1,30
/home/longlh/hard_2/roi_numpy/BP1172 20200107,23,2,10
/home/longlh/hard_2/roi_numpy/BP1172 20200107,23,3,6
/home/longlh/hard_2/roi_numpy/BP1172 20200107,23,4,22
/home/longlh/hard_2/roi_numpy/BP1172 20200107,24,1,259
/home/longlh/hard_2/roi_numpy/BP1172 20200107,24,2,80
/home/longlh/hard_2/roi_numpy/BP1172 20200107,25,1,512
/home/longlh/hard_2/roi_numpy/BP1172 20200107,25,2,4
/home/longlh/hard_2/roi_numpy/BP1172 20200107,26,1,6
/home/longlh/hard_2/roi_numpy/BP1172 20200107,26,2,602
/home/longlh/hard_2/roi_numpy/BP1172 20200107,27,1,756
/home/longlh/hard_2/roi_numpy/BP1172 20200107,28,1,756
/home/longlh/hard_2/roi_numpy/BP1172 20200107,29,1,930
/home/longlh/hard_2/roi_numpy/BP1172 20200107,29,2,11
/home/longlh/hard_2/roi_numpy/BP1172 20200107,29,3,6
/home/longlh/hard_2/roi_numpy/BP1172 20200107,30,1,1171
/home/longlh/hard_2/roi_numpy/BP1172 20200107,31,1,1521
/home/longlh/hard_2/roi_numpy/BP1172 20200107,31,2,2
/home/longlh/hard_2/roi_numpy/BP1172 20200107,32,1,1669
/home/longlh/hard_2/roi_numpy/BP1172 20200107,32,2,8
/home/longlh/hard_2/roi_numpy/BP1172 20200107,32,3,10
/home/longlh/hard_2/roi_numpy/BP1172 20200107,33,1,1152
/home/longlh/hard_2/roi_numpy/BP1172 20200107,33,2,6
/home/longlh/hard_2/roi_numpy/BP1172 20200107,34,1,1155
/home/longlh/hard_2/roi_numpy/BP1172 20200107,35,1,1118
/home/longlh/hard_2/roi_numpy/BP1172 20200107,36,1,986
/home/longlh/hard_2/roi_numpy/BP1172 20200107,36,2,28
/home/longlh/hard_2/roi_numpy/BP1172 20200107,36,3,4
/home/longlh/hard_2/roi_numpy/BP1172 20200107,37,1,820
/home/longlh/hard_2/roi_numpy/BP1172 20200107,38,1,711
/home/longlh/hard_2/roi_numpy/BP1172 20200107,39,1,711
/home/longlh/hard_2/roi_numpy/BP1172 20200107,40,1,538
/home/longlh/hard_2/roi_numpy/BP1172 20200107,40,2,6
/home/longlh/hard_2/roi_numpy/BP1172 20200107,41,1,346
/home/longlh/hard_2/roi_numpy/BP1172 20200107,41,2,4
/home/longlh/hard_2/roi_numpy/BP1172 20200107,42,1,100
/home/longlh/hard_2/roi_numpy/BP1172 20200107,42,2,108
/home/longlh/hard_2/roi_numpy/BP889 20181008,19,1,11
/home/longlh/hard_2/roi_numpy/BP889 20181008,20,1,24
/home/longlh/hard_2/roi_numpy/BP889 20181008,21,1,65
/home/longlh/hard_2/roi_numpy/BP889 20181008,22,1,68
/home/longlh/hard_2/roi_numpy/BP890 20181011,22,1,138
/home/longlh/hard_2/roi_numpy/BP890 20181011,23,1,256
/home/longlh/hard_2/roi_numpy/BP890 20181011,24,1,341
/home/longlh/hard_2/roi_numpy/BP890 20181011,25,1,358
/home/longlh/hard_2/roi_numpy/BP890 20181011,25,2,28
/home/longlh/hard_2/roi_numpy/BP890 20181011,26,1,414
/home/longlh/hard_2/roi_numpy/BP890 20181011,27,1,18
/home/longlh/hard_2/roi_numpy/BP890 20181011,27,2,414
/home/longlh/hard_2/roi_numpy/BP890 20181011,27,3,12
/home/longlh/hard_2/roi_numpy/BP890 20181011,28,1,18
/home/longlh/hard_2/roi_numpy/BP890 20181011,28,2,414
/home/longlh/hard_2/roi_numpy/BP890 20181011,28,3,12
/home/longlh/hard_2/roi_numpy/BP890 20181011,29,1,34
/home/longlh/hard_2/roi_numpy/BP890 20181011,29,2,454
/home/longlh/hard_2/roi_numpy/BP890 20181011,30,1,27
/home/longlh/hard_2/roi_numpy/BP890 20181011,30,2,467
/home/longlh/hard_2/roi_numpy/BP890 20181011,31,1,501
/home/longlh/hard_2/roi_numpy/BP890 20181011,32,1,618
/home/longlh/hard_2/roi_numpy/BP890 20181011,33,1,557
/home/longlh/hard_2/roi_numpy/BP890 20181011,33,2,30
/home/longlh/hard_2/roi_numpy/BP890 20181011,34,1,343
/home/longlh/hard_2/roi_numpy/BP890 20181011,34,2,109
/home/longlh/hard_2/roi_numpy/BP890 20181011,35,1,313
/home/longlh/hard_2/roi_numpy/BP890 20181011,35,2,20
/home/longlh/hard_2/roi_numpy/BP890 20181011,36,1,247
/home/longlh/hard_2/roi_numpy/BP890 20181011,37,1,140
/home/longlh/hard_2/roi_numpy/BP890 20181011,38,1,108
/home/longlh/hard_2/roi_numpy/BP890 20181011,39,1,108
/home/longlh/hard_2/roi_numpy/BP890 20181011,40,1,76
/home/longlh/hard_2/roi_numpy/BP891 20181012,25,1,15
/home/longlh/hard_2/roi_numpy/BP891 20181012,26,1,43
/home/longlh/hard_2/roi_numpy/BP891 20181012,27,1,37
/home/longlh/hard_2/roi_numpy/BP891 20181012,28,1,37
/home/longlh/hard_2/roi_numpy/BP891 20181012,29,1,62
/home/longlh/hard_2/roi_numpy/BP891 20181012,30,1,51
/home/longlh/hard_2/roi_numpy/BP892 20181013,26,1,13
/home/longlh/hard_2/roi_numpy/BP892 20181013,27,1,8
/home/longlh/hard_2/roi_numpy/BP892 20181013,28,1,8
/home/longlh/hard_2/roi_numpy/BP893 20181014,22,1,87
/home/longlh/hard_2/roi_numpy/BP893 20181014,23,1,104
/home/longlh/hard_2/roi_numpy/BP893 20181014,24,1,64
/home/longlh/hard_2/roi_numpy/BP895 20181022,32,1,21
/home/longlh/hard_2/roi_numpy/BP895 20181022,32,2,26
/home/longlh/hard_2/roi_numpy/BP895 20181022,32,3,12
/home/longlh/hard_2/roi_numpy/BP895 20181022,33,1,18
/home/longlh/hard_2/roi_numpy/BP895 20181022,33,2,19
/home/longlh/hard_2/roi_numpy/BP895 20181022,34,1,18
/home/longlh/hard_2/roi_numpy/BP895 20181022,34,2,12
/home/longlh/hard_2/roi_numpy/BP895 20181022,34,3,18
/home/longlh/hard_2/roi_numpy/BP895 20181022,35,1,29
/home/longlh/hard_2/roi_numpy/BP895 20181022,35,2,22
/home/longlh/hard_2/roi_numpy/BP895 20181022,36,1,23
/home/longlh/hard_2/roi_numpy/BP895 20181022,36,2,18
/home/longlh/hard_2/roi_numpy/BP895 20181022,36,3,74
/home/longlh/hard_2/roi_numpy/BP895 20181022,37,1,23
/home/longlh/hard_2/roi_numpy/BP895 20181022,37,2,30
/home/longlh/hard_2/roi_numpy/BP895 20181022,37,3,76
/home/longlh/hard_2/roi_numpy/BP895 20181022,37,4,9
/home/longlh/hard_2/roi_numpy/BP895 20181022,38,1,13
/home/longlh/hard_2/roi_numpy/BP895 20181022,38,2,27
/home/longlh/hard_2/roi_numpy/BP895 20181022,38,3,60
/home/longlh/hard_2/roi_numpy/BP895 20181022,38,4,50
/home/longlh/hard_2/roi_numpy/BP895 20181022,39,1,13
/home/longlh/hard_2/roi_numpy/BP895 20181022,39,2,27
/home/longlh/hard_2/roi_numpy/BP895 20181022,39,3,60
/home/longlh/hard_2/roi_numpy/BP895 20181022,39,4,50
/home/longlh/hard_2/roi_numpy/BP895 20181022,40,1,6
/home/longlh/hard_2/roi_numpy/BP895 20181022,40,2,9
/home/longlh/hard_2/roi_numpy/BP895 20181022,40,3,12
/home/longlh/hard_2/roi_numpy/BP895 20181022,41,1,42
/home/longlh/hard_2/roi_numpy/BP895 20181022,41,2,38
/home/longlh/hard_2/roi_numpy/BP895 20181022,41,3,28
/home/longlh/hard_2/roi_numpy/BP895 20181022,41,4,12
/home/longlh/hard_2/roi_numpy/BP895 20181022,41,5,14
/home/longlh/hard_2/roi_numpy/BP895 20181022,41,6,17
/home/longlh/hard_2/roi_numpy/BP895 20181022,42,1,66
/home/longlh/hard_2/roi_numpy/BP895 20181022,42,2,18
/home/longlh/hard_2/roi_numpy/BP895 20181022,42,3,12
/home/longlh/hard_2/roi_numpy/BP895 20181022,42,4,23
/home/longlh/hard_2/roi_numpy/BP895 20181022,42,5,15
/home/longlh/hard_2/roi_numpy/BP895 20181022,42,6,19
/home/longlh/hard_2/roi_numpy/BP895 20181022,42,7,20
/home/longlh/hard_2/roi_numpy/BP895 20181022,43,1,47
/home/longlh/hard_2/roi_numpy/BP895 20181022,44,1,22
/home/longlh/hard_2/roi_numpy/BP897 20181024,10,1,11
/home/longlh/hard_2/roi_numpy/BP897 20181024,10,2,43
/home/longlh/hard_2/roi_numpy/BP897 20181024,11,1,229
/home/longlh/hard_2/roi_numpy/BP897 20181024,12,1,697
/home/longlh/hard_2/roi_numpy/BP897 20181024,13,1,1122
/home/longlh/hard_2/roi_numpy/BP897 20181024,14,1,1513
/home/longlh/hard_2/roi_numpy/BP897 20181024,15,1,1504
/home/longlh/hard_2/roi_numpy/BP897 20181024,16,1,1271
/home/longlh/hard_2/roi_numpy/BP897 20181024,17,1,1271
/home/longlh/hard_2/roi_numpy/BP897 20181024,18,1,837
/home/longlh/hard_2/roi_numpy/BP897 20181024,19,1,424
/home/longlh/hard_2/roi_numpy/BP897 20181024,20,1,220
/home/longlh/hard_2/roi_numpy/BP897 20181024,21,1,60
/home/longlh/hard_2/roi_numpy/BP897 20181024,21,2,28
/home/longlh/hard_2/roi_numpy/BP897 20181024,22,1,25
/home/longlh/hard_2/roi_numpy/BP898 20181025,13,1,52
/home/longlh/hard_2/roi_numpy/BP898 20181025,14,1,264
/home/longlh/hard_2/roi_numpy/BP898 20181025,14,2,15
/home/longlh/hard_2/roi_numpy/BP898 20181025,14,3,13
/home/longlh/hard_2/roi_numpy/BP898 20181025,15,1,566
/home/longlh/hard_2/roi_numpy/BP898 20181025,15,2,42
/home/longlh/hard_2/roi_numpy/BP898 20181025,15,3,24
/home/longlh/hard_2/roi_numpy/BP898 20181025,16,1,1202
